,features,yes_bigger_size
3766,BCM_KONA_WDT_DEBUG,False
3795,RAW_DRIVER,True
3803,ACPI_WMI,True
3809,MXM_WMI,True
3828,REGULATOR_STW481X_VMMC,False
3851,PUNIT_ATOM_DEBUG,True
3867,T5403,True
3875,HP206C,True
3893,FIREWIRE_OHCI,True
3914,FIREWIRE_NOSY,True
3918,LIDAR_LITE_V2,True
3933,SX9500,True
3940,SRF08,True
3951,SND_SOC,True
3953,HID_SENSOR_TEMP,True
3960,MLX90614,True
3968,TMP006,True
3976,EXT2_FS,True
3980,SENSORS_MAX6697,True
3981,LPC_ICH,True
3987,SENSORS_MAX31790,True
3992,GPIO_IOP,False
3993,SENSORS_MCP3021,True
3999,SENSORS_TC654,True
4004,SENSORS_MENF21BMC_HWMON,True
4009,MFD_MENF21BMC,True
4018,GPIO_LYNXPOINT,True
4019,SENSORS_LM63,True
4024,GPIO_MB86S7X,False
4027,DECNET,True
4030,SENSORS_LM73,True
4036,SENSORS_LM75,True
4042,SENSORS_LM77,True
4046,SENSORS_LM78,True
4052,SENSORS_LM80,True
4056,SENSORS_LM83,True
4059,GPIO_MPC8XXX,False
4064,SENSORS_LM85,True
4119,I2C_ALGOBIT,True
4169,INPUT_LEDS,True
4175,SCSI_IPS,True
4180,PCI_DIRECT,True
4183,INPUT_FF_MEMLESS,True
4194,INPUT_SPARSEKMAP,True
4198,PCI_DOMAINS,True
4200,MTD_BLKDEVS,True
4202,TARGET_CORE,True
4214,INPUT_MOUSEDEV,True
4216,SND_TIMER,True
4218,PPS_CLIENT_GPIO,True
4237,SND_SOC_I2C_AND_SPI,True
4262,MPC5200_WDT,False
4318,MMC_REALTEK_PCI,True
4342,UHID,True
4345,HID_GENERIC,True
4348,HID_A4TECH,True
4356,HID_ACRUX,True
4362,HID_APPLE,True
4367,HID_ASUS,True
4370,HID_AUREAL,True
4372,HID_BELKIN,True
4382,BMC150_ACCEL_I2C,True
4388,DA280,True
4391,DA311,True
4396,FB_OPENCORES,True
4397,DMARD09,True
4399,FB_S1D13XXX,True
4400,DMARD10,True
4403,HID_SENSOR_ACCEL_3D,True
4405,FB_NVIDIA,True
4406,HID_SENSOR_IIO_TRIGGER,True
4412,IIO_ST_SENSORS_CORE,True
4417,FB_RIVA,True
4421,IIO_ST_SENSORS_I2C,True
4427,KXSD9,True
4432,SENSORS_LM87,True
4441,SENSORS_LM90,True
4449,SENSORS_LM92,True
4455,SERIAL_8250_LPSS,True
4457,SENSORS_LM93,True
4463,SENSORS_LM95234,True
4465,DW_DMAC_PCI,True
4471,SENSORS_LM95241,True
4472,FB,True
4481,SERIAL_8250_MID,True
4489,SENSORS_LM95245,True
4497,SENSORS_PC87360,True
4503,SERIAL_8250_MOXA,True
4513,SENSORS_NTC_THERMISTOR,True
4518,INET6_TUNNEL,True
4521,SENSORS_NCT6683,True
4526,INET6_XFRM_MODE_TRANSPORT,True
4530,SENSORS_NCT6775,True
4538,SENSORS_NCT7802,True
4542,INET6_XFRM_MODE_BEET,True
4544,TCG_INFINEON,True
4546,SENSORS_NCT7904,True
4562,SENSORS_PCF8591,True
4581,INPUT_JOYDEV,True
4585,INPUT_EVDEV,True
4590,INPUT_EVBUG,True
4618,COMMON_CLK_SAMSUNG,False
4622,GPIO_RCAR,False
4658,FTL,True
4660,SND_DMAENGINE_PCM,True
4665,NFTL,True
4667,SND_HWDEP,True
4670,TSYS01,True
4677,TSYS02D,True
4681,INFTL,True
4683,SND_RAWMIDI,True
4686,NTB,True
4696,SSFDC,True
4701,NTB_AMD,True
4703,SM_FTL,True
4708,NTB_IDT,True
4710,IRDA,True
4711,MTD_NAND_ECC,True
4716,NTB_PINGPONG,True
4718,IRLAN,True
4724,NTB_INTEL,True
4732,NTB_TOOL,True
4735,PPP,True
4740,NTB_PERF,True
4791,MMC_TOSHIBA_PCI,True
4825,DRM_I915,True
4829,EXT3_FS,True
4837,EXT4_FS,True
4848,JBD2,True
4882,COMEDI_NI_TIO,True
4889,MEMSTICK_TIFM_MS,True
4898,MEMSTICK_JMICRON_38X,True
4903,PCI_BUS_ADDR_T_64BIT,True
4906,MEMSTICK_R592,True
4915,MEMSTICK_REALTEK_PCI,True
4933,DRM_I915_WERROR,True
4949,KXCJK1013,True
4953,MC3230,True
4962,MMA7455,True
4967,MMA7455_I2C,True
4980,MMA7660,True
4990,MMA8452,True
4993,NVME_CORE,True
4995,MMA9551_CORE,True
5002,BLK_DEV_NVME,True
5007,NVME_FABRICS,True
5014,TCG_CRB,True
5095,HID_CHERRY,True
5104,HID_CHICONY,True
5114,HID_PRODIKEYS,True
5119,HID_CMEDIA,True
5123,GPIO_VX855,True
5128,MFD_VX855,True
5129,HID_CYPRESS,True
5134,HID_DRAGONRISE,True
5143,HID_EMS_FF,True
5146,MII,True
5148,HID_ELECOM,True
5157,HID_EZKEY,True
5161,HID_GEMBIRD,True
5166,HID_GFRM,True
5170,GPIO_ZX,False
5174,RELOCATABLE,True
5196,SERIO_LIBPS2,True
5201,SERIO_I8042,True
5243,CRYPTO_DEV_ATMEL_AES,False
5247,CRYPTO_DEV_ATMEL_SHA,False
5249,IPV6_TUNNEL,True
5282,IPV6_FOU,True
5381,SND_MPU401_UART,True
5386,CRC_CCITT,True
5389,PMBUS,True
5393,FS_MBCACHE,True
5396,NVME_FC,True
5398,SENSORS_PMBUS,True
5399,DRM_VGEM,True
5402,REISERFS_FS,True
5404,NVME_TARGET,True
5405,SERIAL_ATMEL,False
5411,NVME_TARGET_LOOP,True
5412,SERIAL_MCTRL_GPIO,False
5416,STK8312,True
5421,SENSORS_LM25066,True
5424,STK8BA50,True
5427,NVME_TARGET_FC,True
5437,AD7291,True
5441,SENSORS_LIS3LV02D,True
5447,JFS_FS,True
5449,INPUT_POLLDEV,True
5450,SENSORS_LTC3815,True
5465,SENSORS_MAX20751,True
5471,SENSORS_MAX34440,True
5479,SENSORS_MAX8688,True
5483,XFS_FS,True
5487,SENSORS_TPS40422,True
5494,SENSORS_UCD9000,True
5501,SENSORS_UCD9200,True
5514,VIDEOBUF2_CORE,True
5518,SENSORS_SHT15,True
5519,VIDEOBUF2_MEMOPS,True
5522,SENSORS_SHT21,True
5526,SENSORS_SHT3x,True
5527,VIDEO_TUNER,True
5534,CRC8,True
5536,SENSORS_SHTC1,True
5543,LEDS_CLASS_FLASH,True
5550,SENSORS_SIS5595,True
5554,MFD_TPS65217,True
5555,VIDEOBUF_DMA_SG,True
5558,SENSORS_DME1737,True
5564,SENSORS_EMC1403,True
5567,SENSORS_EMC2103,True
5568,MFD_AXP20X,True
5572,SENSORS_EMC6W201,True
5576,SENSORS_SMSC47M1,True
5579,SENSORS_SMSC47M192,True
5582,SENSORS_SMSC47B397,True
5587,PCI_STUB,True
5593,FB_I740,True
5612,HID_KEYTOUCH,True
5621,HID_KYE,True
5622,DEBUG_INFO,True
5625,PCI_ATS,True
5630,FB_LE80578,True
5636,PINCTRL_AMD,True
5639,FB_CARILLO_RANCH,True
5640,HID_WALTOP,True
5649,HID_GYRATION,True
5650,SONY_LAPTOP,True
5659,HID_ICADE,True
5668,HID_ITE,True
5678,FB_MATROX,True
5679,HID_TWINHAN,True
5689,HID_KENSINGTON,True
5696,PINCTRL_MCP23S08,True
5700,HID_LCPOWER,True
5708,HID_LED,True
5717,FB_MATROX_I2C,True
5718,HID_LENOVO,True
5726,HID_LOGITECH,True
5735,FB_RADEON,True
5746,HID_LOGITECH_HIDPP,True
5769,LEDS_LM3530,True
5772,LEDS_LM3533,True
5775,LEDS_LM3642,True
5799,SND_OPL3_LIB,True
5820,SND_VX_LIB,True
5822,RANDOMIZE_BASE,True
5825,SND_AC97_CODEC,True
5829,X86_NEED_RELOCS,True
5840,GPIO_SCH,True
5847,PWM_LPSS,True
5850,GPIO_TS5500,False
5852,PWM_LPSS_PCI,True
5858,PWM_LPSS_PLATFORM,True
5859,RANDOMIZE_MEMORY,True
5877,GPIO_MAX7300,True
5883,GPIO_MAX732X,True
5896,MTD_RAM,True
5902,XFS_DEBUG,True
5910,XFS_ASSERT_FATAL,True
5918,GFS2_FS,True
5933,OCFS2_FS,True
5934,BRIDGE,True
5947,TIMER_OF,False
5955,TIMER_PROBE,False
5956,OCFS2_FS_O2CB,True
5977,BCM2835_TIMER,False
5982,BCM_KONA_TIMER,False
5987,DIGICOLOR_TIMER,False
5988,BTRFS_FS,True
5995,XOR_BLOCKS,True
6001,FTTMR010_TIMER,False
6013,IBM_ASM,True
6018,AD799X,True
6025,PHANTOM,True
6040,SGI_IOC4,True
6045,TIFM_CORE,True
6052,TIFM_7XX1,True
6064,ATMEL_SSC,False
6069,CC10001_ADC,True
6181,FDDI,True
6183,MEDIA_ATTACH,False
6190,DEFXX,True
6194,I2C,True
6198,SKFP,True
6201,DW_APB_TIMER,False
6204,INET_SCTP_DIAG,True
6224,FB_ATY128,True
6238,I2C_CHARDEV,True
6241,FB_ATY,True
6248,I2C_MUX,True
6256,TIPC,True
6261,LEDS_PCA9532,True
6266,I2C_MUX_GPIO,True
6286,FB_S3,True
6287,LEDS_LP3944,True
6292,ATM,True
6293,I2C_MUX_LTC4306,True
6294,MFD_SUN4I_GPADC,False
6297,LEDS_LP3952,True
6301,I2C_MUX_PCA9541,True
6304,FB_SAVAGE,True
6305,LEDS_LP55XX_COMMON,True
6310,I2C_MUX_PCA954x,True
6317,ATM_LANE,True
6318,I2C_MUX_PINCTRL,True
6322,LEDS_LP5521,True
6329,LEDS_LP5523,True
6335,I2C_MUX_REG,True
6339,LEDS_LP5562,True
6348,LEDS_LP8501,True
6361,USB_SERIAL_OPTICON,True
6364,GPIO_PCA953X,True
6405,SCSI_LPFC,True
6413,HP_ILO,True
6419,QCOM_COINCELL,False
6441,HID_MAGICMOUSE,True
6447,HID_MAYFLASH,True
6453,ISL29020,True
6455,HID_MICROSOFT,True
6462,HID_MONTEREY,True
6466,VLSI_FIR,True
6469,HID_MULTITOUCH,True
6476,HID_NTI,True
6487,DS1682,True
6489,HID_ORTEK,True
6494,HID_PANTHERLORD,True
6504,BT,True
6511,RFKILL,True
6514,HID_PETALYNX,True
6519,HID_PICOLCD,True
6531,MESON6_TIMER,False
6543,OWL_TIMER,False
6548,SUN4I_TIMER,False
6568,VT8500_TIMER,False
6584,ASM9260_TIMER,False
6608,CLKSRC_DBX500_PRCMU,False
6615,TI_EDMA,False
6616,CLPS711X_TIMER,False
6625,ATLAS7_TIMER,False
6633,MXS_TIMER,False
6641,PRIMA2_TIMER,False
6646,HID_SENSOR_IIO_COMMON,True
6653,NET_SB1000,True
6655,ASYNC_TX_ENABLE_CHANNEL_SWITCH,False
6660,MDIO_BUS,True
6674,DRM_VMWGFX,True
6678,MDIO_CAVIUM,True
6679,DRM_GMA500,True
6715,NILFS2_FS,True
6718,GPIO_JANZ_TTL,True
6720,F2FS_FS,True
6721,IOSF_MBI,True
6734,COMMON_CLK,True
6751,LIBCRC32C,True
6780,I2C_MUX_MLXCPLD,True
6789,I2C_SMBUS,True
6795,SENSORS_STTS751,True
6797,LZO_COMPRESS,True
6798,STP,True
6799,I2C_ALGOPCA,True
6800,SENSORS_SMM665,True
6804,LLC,True
6805,I2C_ALI1535,True
6806,SENSORS_ADC128D818,True
6809,I2C_ALI1563,True
6810,SENSORS_ADS1015,True
6812,I2C_ALI15X3,True
6815,SENSORS_ADS7828,True
6817,I2C_AMD756,True
6822,I2C_AMD756_S4882,True
6825,SENSORS_AMC6821,True
6827,I2C_AMD8111,True
6829,VLAN_8021Q,True
6830,SENSORS_INA209,True
6832,I2C_HIX5HD2,False
6834,SENSORS_INA2XX,True
6836,SENSORS_INA3221,True
6840,I2C_I801,True
6841,SENSORS_TC74,True
6842,I2C_ISCH,True
6844,MAY_USE_DEVLINK,True
6845,SENSORS_THMC50,True
6849,LPC_SCH,True
6850,I2C_ISMT,True
6852,PHYLIB,True
6853,SENSORS_TMP102,True
6863,CRYPTO_CMAC,True
6871,NTB_TRANSPORT,True
6882,CRYPTO_ECDH,True
6898,LTC2485,True
6909,LTC2497,True
6945,MAX1363,True
6964,MAX9611,True
6969,HID,True
6974,MODULES,False
6984,ARCNET,True
6993,ARCNET_1201,True
7032,HID_PLANTRONICS,True
7037,HID_PRIMAX,True
7048,FB_CFB_FILLRECT,True
7049,HID_SAITEK,True
7052,FB_CFB_COPYAREA,True
7053,HID_SAMSUNG,True
7055,RMI4_CORE,True
7057,FB_CFB_IMAGEBLIT,True
7060,RMI4_I2C,True
7068,HID_SPEEDLINK,True
7070,RMI4_SMB,True
7073,HID_STEELSERIES,True
7078,HID_SUNPLUS,True
7082,HID_RMI,True
7084,DEBUG_INFO_REDUCED,True
7085,NETDEV_NOTIFIER_ERROR_INJECT,True
7094,LEDS_LP8860,True
7096,SCSI_DC395x,True
7104,LEDS_PCA955X,True
7109,LEDS_PCA963X,True
7111,DEBUG_INFO_SPLIT,True
7135,DEBUG_INFO_DWARF4,True
7149,LEDS_BD2802,True
7155,LEDS_INTEL_SS4200,True
7162,GDB_SCRIPTS,True
7170,LEDS_MC13783,True
7179,COH901318,False
7190,TI_DMA_CROSSBAR,False
7198,EP93XX_DMA,False
7230,FB_NEOMAGIC,True
7232,NSPIRE_TIMER,False
7237,FB_KYRO,True
7244,INTEGRATOR_AP_TIMER,False
7249,FB_3DFX,True
7251,CLKSRC_DBX500_PRCMU_SCHED_CLOCK,False
7254,ASPEED_LPC_CTRL,False
7261,ASPEED_LPC_SNOOP,False
7268,PCI_ENDPOINT_TEST,True
7271,FB_VOODOO1,True
7273,CLKSRC_PISTACHIO,False
7278,FB_VT8623,True
7284,FB_TRIDENT,True
7292,FB_ARK,True
7295,LLC2,True
7298,FB_PM3,True
7306,FB_CARMINE,True
7308,ARC_TIMERS,False
7315,ARC_TIMERS_64BIT,False
7316,ATALK,True
7323,DEV_APPLETALK,True
7342,AMD_PHY,True
7347,AQUANTIA_PHY,True
7351,AT803X_PHY,True
7360,CC_OPTIMIZE_FOR_PERFORMANCE,True
7361,BCM_NET_PHYLIB,True
7365,CC_OPTIMIZE_FOR_SIZE,False
7379,MFD_EXYNOS_LPASS,False
7382,BROADCOM_PHY,True
7388,CICADA_PHY,True
7391,MFD_MC13XXX_I2C,True
7394,CORTINA_PHY,True
7410,DP83867_PHY,True
7415,ICPLUS_PHY,True
7418,MFD_INTEL_QUARK_I2C_GPIO,True
7420,INTEL_XWAY_PHY,True
7424,INTEL_PMC_IPC,True
7425,ARCNET_RAW,True
7433,ARCNET_CAP,True
7434,DRM_AST,True
7440,DRM_MGAG200,True
7445,DRM_CIRRUS_QEMU,True
7464,ARCNET_COM20020,True
7499,PM_CLK,True
7505,PM_GENERIC_DOMAINS,False
7521,PM_GENERIC_DOMAINS_SLEEP,False
7533,ZX_TDM,True
7547,RMI4_F03_SERIO,True
7548,I2C_PIIX4,True
7550,HID_GREENASIA,True
7551,NAU7802,True
7553,I2C_NFORCE2,True
7558,SENSORS_W83L785TS,True
7565,I2C_NFORCE2_S4985,True
7566,SENSORS_W83L786NG,True
7570,I2C_SIS5595,True
7575,SENSORS_W83627HF,True
7576,HID_SMARTJOYPLUS,True
7579,I2C_SIS630,True
7580,BT_INTEL,True
7590,I2C_SIS96X,True
7592,SENSORS_W83627EHF,True
7593,HID_TIVO,True
7596,I2C_VIA,True
7601,HID_TOPSEED,True
7604,I2C_VIAPRO,True
7609,HID_THINGM,True
7617,HID_THRUSTMASTER,True
7620,I2C_SCMI,True
7636,I2C_ASPEED,False
7641,SENSORS_ACPI_POWER,True
7642,HID_UDRAW_PS3,True
7649,SENSORS_ATK0110,True
7650,HID_WACOM,True
7654,MTD_INTEL_VR_NOR,True
7656,HID_WIIMOTE,True
7667,I2C_AXXIA,False
7671,HID_XINMO,True
7673,TI_ADC081C,True
7680,HID_ZEROPLUS,True
